,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
4078,0,4.0,736.0,4,93.0,3,9,1.254,3
4079,1,6.0,807.0,3,96.0,4,10,1.837,1
4080,1,5.0,731.0,2,145.5,2,9,1.826,3
4081,1,6.0,844.0,3,61.9,3,10,3.157,1
4082,1,4.0,515.0,2,135.0,4,9,0.715,0
4083,0,4.0,766.0,2,133.5,1,3,1.628,1
4084,1,5.0,714.0,1,134.9,2,10,3.025,3
4085,0,5.0,714.0,1,106.8,1,9,2.618,3
4086,1,3.0,751.0,4,31.5,3,11,3.036,1
4087,0,4.0,619.0,0,79.0,3,10,3.839,4
4088,1,2.0,623.0,1,118.5,3,3,0.759,0
4089,0,2.0,526.0,1,117.3,3,3,1.21,0
4090,0,2.0,631.0,5,78.0,4,10,0.429,4
4091,1,4.0,753.0,2,135.0,3,9,1.639,1
4092,0,1.0,617.0,0,68.6,3,3,0.957,4
4093,0,5.0,758.0,2,148.5,3,10,3.014,1
4094,0,2.0,325.0,0,69.8,2,3,2.002,0
4095,1,2.0,759.0,1,126.3,2,3,1.353,1
4096,1,3.0,741.0,2,136.5,1,3,1.43,3
4097,1,4.0,810.0,1,122.0,1,9,2.893,1
4098,0,2.0,698.0,2,136.5,1,3,1.94073,2
4099,1,3.0,818.0,0,83.9,1,3,1.474,1
4100,0,3.0,646.0,3,87.4,1,9,2.552,4
4101,0,5.0,736.0,1,112.3,4,12,0.825,3
4102,0,6.0,316.0,2,126.0,3,9,1.232,0
4103,1,4.0,827.0,2,136.5,4,9,0.407,1
4104,1,4.0,761.0,0,60.0,1,10,3.014,1
4105,1,5.0,848.0,2,147.0,4,11,0.99,1
4106,1,2.0,623.0,0,77.6,3,9,1.837,0
4107,1,4.0,807.0,3,94.2,4,10,1.397,1
4108,1,5.0,534.0,2,124.5,3,9,1.144,0
4109,0,4.0,772.0,3,140.7,4,9,0.385,1
4110,1,6.0,813.0,2,91.5,2,10,2.002,1
4111,0,2.0,484.0,3,121.2,4,9,0.781,0
4112,0,4.0,728.0,1,124.7,3,9,1.837,3
4113,1,6.0,828.0,0,54.3,3,9,1.221,1
4114,1,4.0,611.0,1,104.0,4,10,1.243,4
4115,1,3.0,834.0,2,141.0,2,7,2.486,1
4116,0,4.0,604.0,4,48.0,2,3,1.485,4
4117,0,3.0,544.0,0,85.8,1,10,2.893,0
4118,0,3.0,778.0,0,73.9,3,7,1.694,1
4119,0,1.0,495.0,0,91.7,4,3,0.374,0
4120,0,5.0,777.0,2,124.5,3,3,0.979,1
4121,1,3.0,659.0,1,106.9,4,10,1.045,2
4122,0,6.0,769.0,0,82.4,4,3,0.308,1
4123,0,3.0,680.0,2,133.5,1,10,3.443,2
4124,0,5.0,844.0,2,124.5,4,12,1.441,1
4125,1,5.0,789.0,2,148.5,2,10,4.103,1
4126,1,4.0,497.0,4,37.5,1,10,3.014,0
4127,1,4.0,823.0,4,58.5,1,10,5.3889,1
4128,0,1.0,650.0,1,147.7,2,3,1.298,2
4129,0,4.0,782.0,2,142.5,4,12,1.672,1
4130,0,4.0,633.0,2,142.5,3,9,1.067,4
4131,1,5.0,843.0,3,80.9,4,11,0.968,1
4132,0,3.0,727.0,1,135.5,4,3,0.561,3
4133,1,3.0,648.0,1,120.2,2,9,2.123,4
4134,0,2.0,506.0,2,90.0,3,3,0.869,0
4135,0,3.0,808.0,4,66.0,4,10,1.496,1
4136,1,4.0,577.0,0,88.1,3,2,2.057,4
4137,0,4.0,375.0,2,106.5,4,12,0.264,0
4138,0,5.0,449.0,2,132.0,3,3,2.024,0
4139,1,5.0,782.0,1,116.9,4,9,0.407,1
4140,0,1.0,609.0,0,14.8,2,9,1.441,4
4141,0,3.0,664.0,3,123.2,3,3,0.781,0
4142,0,4.0,741.0,1,123.3,2,3,1.43,3
4143,1,5.0,798.0,0,47.5,3,10,3.289,1
4144,0,3.0,749.0,0,80.7,2,3,1.771,3
4145,1,2.0,666.0,1,139.8,2,10,2.761,2
4146,1,2.0,468.0,0,104.6,3,7,2.035,0
4147,1,3.0,669.0,0,86.1,3,10,3.212,2
4148,0,2.0,603.0,0,70.8,2,9,2.123,4
4149,1,2.0,541.0,2,148.5,4,12,1.628,0
4150,0,3.0,318.0,2,138.0,2,3,1.43,0
4151,1,2.0,477.0,1,146.0,1,3,2.189,0
4152,1,3.0,728.0,0,85.6,1,10,4.158,3
4153,0,5.0,724.0,1,85.2,2,9,1.881,3
4154,0,4.0,554.0,5,112.0,3,10,2.244,4
4155,1,5.0,731.0,3,144.5,4,10,0.88,3
4156,1,5.0,818.0,1,120.2,4,10,1.265,1
4157,1,4.0,671.0,2,79.5,3,9,1.595,2
4158,0,4.0,752.0,3,118.8,4,9,0.616,1
4159,0,2.0,581.0,2,124.5,1,3,2.09,4
4160,0,1.0,568.0,4,42.0,3,3,0.935,4
4161,0,4.0,542.0,5,106.0,3,3,1.628,0
4162,1,6.0,318.0,1,113.9,2,3,1.573,0
4163,0,6.0,752.0,2,138.0,4,3,0.407,1
4164,0,5.0,803.0,0,94.5,4,3,0.814,1
4165,1,4.0,320.0,2,148.5,4,12,0.55,0
4166,1,5.0,738.0,0,83.4,4,9,0.55,3
4167,0,4.0,821.0,2,148.5,3,3,1.1,1
4168,1,2.0,651.0,1,110.2,3,3,2.86,2
4169,1,1.0,699.0,4,30.0,1,10,6.138,2
4170,0,6.0,820.0,0,110.9,2,3,2.024,1
4171,1,6.0,765.0,0,60.9,4,3,0.209,1
4172,1,4.0,706.0,0,42.8,4,6,1.694,3
4173,0,5.0,712.0,2,123.0,4,9,0.792,3
4174,0,4.0,601.0,2,114.0,4,9,0.418,4
4175,0,5.0,821.0,0,83.7,3,6,2.86,1
4176,1,2.0,623.0,3,65.8,3,11,3.08,0
4177,1,2.0,640.0,2,148.5,3,9,1.881,4
4178,1,4.0,805.0,2,145.5,4,9,1.298,1
4179,1,2.0,548.0,2,139.5,3,10,1.705,0
4180,0,3.0,672.0,0,79.2,3,6,3.124,2
4181,0,5.0,697.0,3,89.9,1,9,2.651,2
4182,0,3.0,674.0,2,150.0,3,3,0.924,2
4183,0,4.0,783.0,1,158.7,3,3,0.957,1
4184,0,4.0,822.0,5,118.0,2,10,2.673,1
4185,1,5.0,768.0,0,79.9,3,3,1.1,1
4186,0,3.0,636.0,0,72.5,4,10,1.276,4
4187,0,5.0,823.0,2,142.5,3,3,0.836,1
4188,0,4.0,693.0,4,21.0,1,10,3.531,2
4189,1,3.0,788.0,0,56.6,3,9,1.947,1
4190,0,2.0,700.0,2,118.5,3,3,2.42,3
4191,1,2.0,810.0,3,113.6,2,10,4.763,1
4192,0,1.0,779.0,5,118.0,3,3,1.001,1
4193,0,2.0,695.0,3,81.3,3,9,1.067,2
4194,1,4.0,771.0,2,138.0,3,7,2.629,1
4195,0,2.0,611.0,0,90.4,1,3,1.43,4
4196,1,6.0,703.0,2,124.5,1,9,2.365,3
4197,0,2.0,539.0,2,133.5,4,3,0.902,0
4198,0,3.0,804.0,2,141.0,2,3,1.672,1
4199,1,2.0,720.0,0,120.6,4,12,0.473,3
4200,1,4.0,821.0,2,123.0,2,9,1.771,1
4201,0,2.0,655.0,1,141.0,1,3,1.815,2
4202,1,5.0,844.0,0,46.9,2,9,2.167,1
4203,0,1.0,613.5,0,75.5,2,10,3.938,0
4204,1,1.0,728.0,1,132.4,4,3,0.704,3
4205,1,5.0,772.0,1,109.2,1,9,2.915,1
4206,1,5.0,784.0,0,67.7,4,9,0.374,1
4207,1,4.0,616.0,4,49.5,1,3,1.507,4
4208,0,3.0,690.0,1,127.2,1,10,7.018,2
4209,1,5.0,826.0,4,67.5,1,10,5.203,1
4210,1,3.0,611.0,5,92.0,2,4,3.817,4
4211,0,4.0,807.0,2,141.0,3,9,0.902,1
4212,1,2.0,623.0,5,110.0,3,10,3.41,0
4213,0,2.0,677.0,1,104.3,1,3,1.54,2
4214,0,6.0,785.0,4,43.5,4,3,0.484,1
4215,0,5.0,711.0,2,133.5,1,9,3.63,3
4216,0,6.0,761.0,2,112.5,1,10,5.104,1
4217,0,3.0,807.0,2,130.5,4,10,1.672,1
4218,1,5.0,776.0,1,86.6,4,10,0.517,1
4219,0,2.0,623.0,0,86.0,2,10,1.936,0
4220,1,2.0,394.0,3,121.7,1,9,2.343,0
4221,0,5.0,806.0,1,100.6,3,3,1.122,1
4222,0,4.0,844.0,1,89.6,3,10,1.133,1
4223,1,3.0,685.0,5,94.0,4,10,1.452,2
4224,0,2.0,521.0,3,111.3,1,9,2.057,0
4225,0,2.0,354.0,1,120.4,1,9,2.519,0
4226,0,2.0,442.0,4,48.0,4,12,0.902,0
4227,0,3.0,673.0,2,145.5,4,9,1.045,2
4228,1,1.0,578.0,2,97.5,3,12,1.441,4
4229,0,1.0,583.0,2,130.5,3,9,0.924,4
4230,1,5.0,427.0,1,157.1,4,9,0.594,0
4231,0,5.0,757.0,2,144.0,3,10,2.717,1
4232,0,4.0,418.0,2,135.0,4,3,0.748,0
4233,0,5.0,813.0,1,123.8,2,9,1.507,1
4234,1,1.0,625.0,2,150.0,2,9,2.002,4
4235,0,4.0,703.0,4,39.0,1,9,2.519,3
4236,0,1.0,790.0,2,112.5,1,3,1.7039,1
4237,1,4.0,797.0,4,64.5,3,11,2.97,1
4238,0,2.0,629.0,2,144.0,2,10,2.761,4
4239,1,3.0,442.0,0,114.6,3,12,1.54,0
4240,0,5.0,818.0,1,123.2,3,3,1.342,1
4241,1,3.0,769.0,2,114.0,3,12,1.54,1
4242,1,5.0,678.0,4,94.5,3,3,1.045,2
4243,0,4.0,412.0,0,61.4,1,10,5.17,0
4244,0,5.0,769.0,2,94.5,2,3,1.386,1
4245,0,3.0,634.0,1,114.4,4,9,1.364,4
4246,0,4.0,499.0,4,54.0,3,3,0.836,0
4247,0,6.0,846.0,1,92.8,3,10,1.727,1
4248,1,3.0,622.0,5,154.0,3,9,1.067,4
4249,0,3.0,618.0,2,88.5,2,10,3.003,4
4250,1,6.0,766.0,3,40.9,3,9,1.419,1
4251,1,3.0,812.0,0,81.1,3,10,1.661,1
4252,0,2.0,320.0,2,133.5,1,10,3.443,0
4253,1,4.0,539.0,3,102.2,1,10,3.531,0
4254,1,2.0,710.0,5,126.0,1,3,1.683,3
4255,0,1.0,512.0,2,147.0,2,3,1.804,0
4256,0,1.0,617.0,1,86.4,3,9,1.188,4
4257,0,2.0,574.0,5,92.0,4,10,1.408,4
4258,1,2.0,459.0,5,118.0,1,10,6.006,0
4259,0,1.0,427.0,2,142.5,4,2,1.628,0
4260,1,4.0,601.0,2,150.0,2,9,1.804,4
4261,1,1.0,549.0,2,138.0,4,3,0.858,0
4262,0,5.0,716.0,2,135.0,3,9,1.397,3
4263,1,3.0,745.0,0,71.4,2,3,1.793,3
4264,1,4.0,809.0,2,138.0,2,7,2.101,1
4265,1,2.0,788.0,1,157.3,2,12,2.739,1
4266,1,6.0,785.0,1,153.5,2,10,5.412,1
4267,0,1.0,543.0,5,146.0,3,3,0.814,0
4268,0,1.0,649.0,5,118.0,3,10,1.859,4
4269,0,4.0,635.0,0,133.6,1,3,2.013,4
4270,0,6.0,811.0,0,69.8,2,9,1.617,1
4271,0,4.0,553.0,4,78.0,2,10,4.576,4
4272,0,4.0,782.0,1,136.2,2,9,2.211,1
4273,0,1.0,395.0,2,144.0,4,2,1.023,0
4274,1,5.0,743.0,2,141.0,4,3,0.495,3
4275,0,4.0,824.0,0,95.0,3,9,1.606,1
4276,0,3.0,664.0,0,93.9,3,9,1.001,0
4277,0,3.0,828.0,1,131.6,2,9,1.661,1
4278,0,3.0,663.0,0,89.1,3,10,3.773,2
4279,1,4.0,524.0,1,120.2,3,3,1.265,0
4280,1,4.0,642.0,2,120.0,3,9,2.266,4
4281,0,2.0,661.0,3,91.8,4,12,0.924,2
4282,1,3.0,767.0,0,79.4,4,9,1.507,1
4283,0,3.0,671.0,4,63.0,3,10,1.309,2
4284,0,3.0,766.0,4,27.0,3,3,0.869,1
4285,0,4.0,837.0,4,64.5,3,9,1.463,1
4286,1,3.0,562.0,3,121.5,4,10,0.781,4
4287,1,2.0,623.0,0,99.0,2,9,1.771,0
4288,0,1.0,812.0,5,76.0,2,9,1.518,1
4289,1,3.0,579.0,2,142.5,2,9,1.727,4
4290,0,4.0,681.0,2,124.5,4,3,0.528,2
4291,1,3.0,604.0,0,52.9,1,4,2.75,4
4292,0,4.0,751.0,1,120.2,3,10,2.013,1
4293,0,4.0,831.0,2,142.5,1,3,1.419,1
4294,0,2.0,623.0,0,67.3,3,10,1.133,0
4295,1,3.0,602.0,2,130.5,3,3,1.562,4
4296,0,2.0,447.0,2,109.5,3,12,1.518,0
4297,0,3.0,598.0,4,75.0,4,10,1.496,4
4298,0,3.0,664.0,1,108.5,3,9,0.957,0
4299,0,1.0,751.0,3,54.6,2,3,1.529,1
4300,1,2.0,679.0,3,128.8,4,9,0.407,2
4301,0,3.0,553.0,1,146.1,3,9,1.749,4
4302,0,4.0,792.0,3,111.8,4,3,0.396,1
4303,0,3.0,702.0,0,68.6,3,9,2.057,3
4304,1,2.0,606.0,2,148.5,3,1,6.413,4
4305,0,4.0,610.0,2,139.5,1,10,3.135,4
4306,0,6.0,353.0,2,106.5,1,3,1.386,0
4307,0,4.0,605.0,2,142.5,2,9,1.496,4
4308,1,5.0,742.0,1,124.1,2,10,5.126,3
4309,1,4.0,650.0,0,67.0,3,9,1.749,2
4310,0,2.0,677.0,2,118.5,1,10,3.2989,2
4311,1,6.0,820.0,1,83.6,4,9,0.913,1
4312,0,4.0,820.0,2,114.0,3,3,1.386,1
4313,1,5.0,782.0,1,132.1,4,3,0.462,1
4314,0,3.0,602.0,2,144.0,4,6,2.519,4
4315,0,4.0,764.0,0,73.1,4,9,0.506,1
4316,1,2.0,516.0,5,128.0,4,12,1.254,0
4317,1,4.0,733.0,0,139.4,3,3,0.957,3
4318,0,5.0,672.0,0,63.5,2,3,1.771,2
4319,1,4.0,837.0,3,106.3,3,11,2.926,1
4320,1,5.0,806.0,3,140.9,2,10,4.114,1
4321,1,5.0,792.0,0,117.7,2,11,4.411,1
4322,1,6.0,739.0,1,93.9,4,3,0.814,3
4323,1,3.0,711.0,1,129.4,4,7,0.627,3
4324,1,4.0,684.0,2,148.5,3,9,1.232,0
4325,1,4.0,341.0,1,120.2,3,9,1.595,0
4326,0,5.0,782.0,2,120.0,3,9,1.265,1
4327,1,3.0,683.0,2,111.0,3,9,1.54,2
4328,0,3.0,481.0,0,125.8,2,3,1.111,0
4329,1,4.0,536.0,0,99.2,3,9,6.93,0
4330,1,4.0,826.0,2,144.0,2,9,2.002,1
4331,0,4.0,771.0,5,128.0,2,9,1.804,1
4332,1,4.0,808.0,2,120.0,4,10,1.177,1
4333,0,2.0,407.0,2,145.5,2,3,1.111,0
4334,1,4.0,617.0,5,108.0,2,3,1.265,4
4335,0,4.0,572.0,3,151.9,2,10,4.543,4
4336,1,1.0,613.5,2,142.5,4,3,1.1,0
4337,0,2.0,775.0,5,98.0,4,10,1.65,1
4338,1,3.0,664.0,2,138.0,3,10,2.156,0
4339,1,6.0,832.0,2,142.5,4,3,0.55,1
4340,1,3.0,395.0,0,67.9,3,10,1.683,0
4341,0,4.0,681.0,3,96.6,3,9,1.507,2
4342,0,2.0,700.0,4,34.5,4,10,1.298,3
4343,1,6.0,790.0,4,52.5,4,4,1.661,1
4344,1,4.0,338.0,2,129.0,4,3,0.451,0
4345,0,3.0,373.0,3,116.0,3,10,2.992,0
4346,1,4.0,743.0,1,107.6,3,9,1.386,3
4347,0,4.0,848.0,0,117.3,3,9,1.133,1
4348,0,6.0,801.0,0,56.1,4,3,0.451,1
4349,0,5.0,828.0,1,138.2,1,9,2.233,1
4350,0,4.0,649.0,0,85.9,3,3,0.781,4
4351,0,3.0,664.0,3,87.7,4,12,1.034,0
4352,0,2.0,479.0,0,82.7,4,3,0.583,0
4353,0,4.0,683.0,4,79.5,3,10,1.32,2
4354,0,4.0,811.0,0,82.1,4,3,0.99,1
4355,1,2.0,648.0,0,101.2,3,9,1.815,4
4356,1,1.0,575.0,0,85.7,4,10,1.199,4
4357,1,3.0,806.0,2,120.0,3,9,0.979,1
4358,0,5.0,756.0,3,117.8,4,3,0.55,1
4359,0,5.0,724.0,2,145.5,1,3,2.6224,3
4360,1,1.0,613.5,2,132.0,3,12,1.32,0
4361,0,2.0,488.0,1,110.0,2,9,1.903,0
4362,0,5.0,842.0,2,135.0,2,9,1.881,1
4363,0,2.0,610.0,3,132.2,4,12,0.847,4
4364,0,1.0,613.5,0,93.1,2,3,1.287,0
4365,0,3.0,842.0,2,129.0,3,9,1.452,1
4366,1,4.0,719.0,1,101.8,1,9,2.618,3
4367,0,3.0,610.0,5,136.0,3,10,2.651,4
4368,1,3.0,718.0,4,42.0,4,10,2.277,3
4369,0,2.0,623.0,0,80.7,4,3,0.594,0
4370,0,3.0,593.0,2,136.5,4,3,1.518,4
4371,0,5.0,733.0,1,128.1,1,3,1.771,3
4372,1,1.0,598.0,1,114.6,1,9,2.673,4
4373,1,2.0,809.0,0,62.3,3,12,2.145,1
4374,0,3.0,315.0,3,127.4,3,3,1.166,0
4375,0,2.0,695.0,1,123.1,4,10,1.507,2
4376,0,4.0,543.0,5,118.0,1,10,6.193,0
4377,0,2.0,614.0,1,150.0,2,3,2.024,4
4378,0,2.0,606.0,2,133.5,2,9,3.322,4
4379,1,4.0,840.0,1,127.2,3,10,1.892,1
4380,0,2.0,833.0,5,138.0,1,10,5.06,1
4381,1,3.0,604.0,2,94.5,3,12,1.353,4
4382,1,1.0,613.5,2,126.0,3,3,1.386,0
4383,0,3.0,741.0,3,76.9,1,3,1.672,3
4384,1,5.0,718.0,4,43.5,4,10,0.825,3
4385,0,3.0,455.0,1,135.4,4,3,0.836,0
4386,0,4.0,544.0,1,68.2,4,9,0.319,0
4387,1,4.0,700.0,1,141.8,1,3,1.529,3
4388,0,3.0,678.0,4,52.5,3,9,2.156,2
4389,1,2.0,623.0,2,93.0,2,10,4.686,0
4390,0,4.0,653.0,0,66.4,4,3,0.902,2
4391,0,3.0,589.0,3,102.7,2,10,5.819,4
4392,0,5.0,634.0,1,67.0,1,9,1.991,4
4393,0,2.0,838.0,0,83.0,3,3,0.957,1
4394,0,5.0,613.0,1,117.3,2,9,1.331,4
4395,0,4.0,366.0,1,84.1,4,9,0.759,0
4396,1,3.0,606.0,0,100.8,2,3,2.189,4
4397,1,1.0,310.0,0,70.8,4,9,1.056,0
4398,1,4.0,687.0,0,96.4,4,12,1.32,2
4399,0,4.0,658.0,2,76.5,2,9,1.474,2
4400,1,4.0,611.0,5,114.0,4,10,1.463,4
4401,0,2.0,646.0,2,129.0,3,9,1.375,4
4402,0,5.0,762.0,1,133.7,3,3,1.232,1
4403,0,1.0,613.0,3,92.3,2,3,1.595,4
4404,0,2.0,381.0,0,81.2,1,3,2.233,0
4405,0,4.0,617.0,4,28.5,2,9,2.178,4
4406,0,4.0,669.0,0,73.9,3,9,1.298,2
4407,1,4.0,340.0,1,120.2,4,6,1.782,0
4408,0,6.0,371.0,1,159.1,4,3,0.484,0
4409,0,1.0,621.0,0,80.3,2,10,2.893,4
4410,1,2.0,439.0,2,70.5,2,9,1.804,0
4411,1,2.0,777.0,0,58.1,4,10,0.682,1
4412,0,3.0,565.0,2,81.0,1,9,3.2989,4
4413,0,4.0,790.0,0,59.1,3,10,1.958,1
4414,0,2.0,695.0,3,140.5,3,9,1.716,2
4415,0,3.0,703.0,1,88.1,4,10,0.517,3
4416,1,3.0,657.0,1,129.1,3,9,1.309,2
4417,0,3.0,673.0,4,37.5,3,3,1.034,2
4418,0,2.0,579.0,4,40.5,1,12,3.971,4
4419,0,2.0,813.0,3,117.8,2,10,2.673,1
4420,0,4.0,488.0,2,133.5,2,3,1.936,0
4421,0,2.0,619.0,2,138.0,4,3,0.429,4
4422,1,4.0,630.0,3,131.5,2,9,6.149,4
4423,0,6.0,347.0,2,127.5,3,9,0.836,0
4424,1,1.0,691.0,2,130.5,3,10,2.53,2
4425,1,4.0,641.0,0,74.1,4,10,1.452,4
4426,0,3.0,788.0,0,35.6,2,3,1.595,1
4427,0,2.0,793.0,1,93.3,3,3,0.847,1
4428,0,4.0,465.0,2,147.0,3,10,1.727,0
4429,0,2.0,688.0,2,130.5,4,9,0.715,2
4430,0,3.0,691.0,2,148.5,2,3,1.408,2
4431,0,4.0,452.0,2,123.0,3,9,1.111,0
4432,1,3.0,629.0,1,94.8,4,7,0.506,4
4433,0,5.0,659.0,2,136.5,3,3,1.716,2
4434,0,4.0,355.0,2,108.0,4,9,0.748,0
4435,1,4.0,448.0,2,118.5,4,3,1.309,0
4436,1,4.0,695.0,2,148.5,4,9,0.671,2
4437,0,1.0,613.5,5,96.0,1,12,4.114,0
4438,0,3.0,849.0,0,54.2,3,10,1.144,1
4439,1,4.0,504.0,1,161.1,2,3,1.243,0
4440,0,3.0,758.0,2,139.5,3,3,1.023,1
4441,1,4.0,686.0,3,132.1,4,3,0.418,2
4442,0,5.0,801.0,1,71.4,4,2,1.012,1
4443,0,2.0,725.0,5,34.0,4,10,1.529,3
4444,0,3.0,605.0,3,97.9,3,9,1.089,4
4445,1,5.0,737.0,2,129.0,1,3,1.672,3
4446,1,3.0,649.0,2,126.0,4,9,0.913,4
4447,0,5.0,725.0,4,70.5,4,3,0.88,3
4448,0,3.0,526.0,4,75.0,3,3,1.1,0
4449,1,1.0,798.0,0,71.1,3,3,0.847,1
4450,0,5.0,696.0,1,89.5,3,10,2.596,2
4451,0,3.0,799.0,2,133.5,4,3,0.33,1
4452,1,4.0,711.0,4,30.0,4,10,2.211,3
4453,0,5.0,830.0,0,60.9,4,10,0.484,1
4454,1,4.0,514.0,5,110.0,1,10,5.566,0
4455,1,5.0,764.0,2,132.0,4,10,1.771,1
4456,0,3.0,657.0,1,104.3,4,6,2.409,2
4457,0,3.0,589.0,1,118.5,2,3,1.793,4
4458,1,4.0,341.0,5,90.0,1,10,4.356,0
4459,0,4.0,715.0,0,106.9,1,9,2.816,3
4460,0,4.0,798.0,0,103.1,1,10,3.487,1
4461,1,6.0,405.0,4,46.5,4,12,1.1,0
4462,1,3.0,380.0,3,68.3,4,11,0.242,0
4463,1,2.0,636.0,1,166.7,1,10,4.807,4
4464,1,2.0,666.0,0,39.2,2,9,1.463,2
4465,1,3.0,631.0,4,61.5,2,10,3.025,4
4466,0,3.0,705.0,2,150.0,1,3,1.507,3
4467,1,4.0,666.0,2,115.5,4,9,2.992,2
4468,1,5.0,810.0,2,111.0,4,9,0.715,1
4469,1,6.0,785.0,2,118.5,2,3,1.199,1
4470,0,6.0,494.0,1,102.5,1,3,1.969,0
4471,0,4.0,687.0,1,149.5,3,9,1.397,2
4472,1,5.0,841.0,3,86.1,3,9,1.452,1
4473,0,4.0,772.0,2,88.5,3,5,3.465,1
4474,0,4.0,817.0,0,80.7,2,3,1.804,1
4475,1,2.0,614.0,2,126.0,1,10,3.531,4
4476,1,3.0,804.0,0,60.8,1,9,5.61,1
4477,1,5.0,738.0,2,136.5,1,10,5.676,3
4478,1,4.0,662.0,1,112.8,4,3,0.341,2
4479,0,1.0,533.0,0,79.5,1,7,3.5189,0
4480,0,2.0,435.0,1,151.1,1,9,2.519,0
4481,0,1.0,663.0,2,147.0,3,9,1.727,2
4482,1,4.0,343.0,2,141.0,3,3,2.497,0
4483,1,3.0,703.0,4,79.5,1,12,4.004,3
4484,0,2.0,644.0,4,42.0,4,12,1.21,4
4485,0,4.0,829.0,1,133.8,1,7,3.19,1
4486,0,6.0,529.0,4,33.0,2,3,1.65,0
4487,0,4.0,729.0,2,99.0,2,3,1.551,3
4488,1,2.0,736.0,2,147.0,3,3,0.902,3
4489,1,4.0,765.0,2,136.5,2,9,1.782,1
4490,1,3.0,359.0,2,133.5,2,10,2.717,0
4491,1,3.0,705.0,1,98.6,1,3,1.705,3
4492,0,6.0,796.0,4,49.5,1,9,1.694,1
4493,1,2.0,801.0,2,138.0,2,10,3.993,1
4494,1,4.0,621.0,0,73.6,2,2,2.365,4
4495,0,4.0,830.0,0,102.2,1,3,2.156,1
4496,0,4.0,644.0,2,132.0,1,9,2.178,4
4497,1,4.0,507.0,2,85.5,2,3,1.837,0
4498,1,4.0,817.0,1,148.6,3,9,1.067,1
4499,1,4.0,840.0,0,61.1,1,3,2.277,1
4500,1,3.0,617.0,3,108.8,2,3,1.111,4
4501,0,4.0,736.0,2,46.5,4,9,0.803,3
4502,0,2.0,399.0,1,189.2,1,3,1.606,0
4503,0,5.0,784.0,2,132.0,2,9,1.749,1
4504,0,3.0,664.0,0,93.7,4,3,1.166,0
4505,1,4.0,738.0,2,136.5,3,3,1.804,3
4506,1,2.0,484.0,2,75.0,1,3,2.453,0
4507,0,3.0,706.0,2,99.0,4,7,1.122,3
4508,1,6.0,840.0,3,97.2,3,3,0.99,1
4509,1,6.0,575.0,3,97.7,4,10,1.463,4
4510,1,2.0,700.0,0,54.5,4,10,1.518,3
4511,0,5.0,785.0,1,138.2,3,9,1.496,1
4512,0,3.0,382.0,2,120.0,4,9,1.122,0
4513,1,3.0,668.0,4,15.0,4,12,1.881,2
4514,0,5.0,807.0,4,25.5,3,9,1.331,1
4515,1,4.0,690.0,0,108.1,2,9,3.531,2
4516,0,3.0,508.0,3,135.8,4,9,0.792,0
4517,0,6.0,371.0,1,99.8,4,9,0.913,0
4518,1,3.0,619.0,1,120.7,1,10,3.058,4
4519,1,3.0,749.0,3,107.2,1,9,2.002,3
4520,0,2.0,617.0,3,132.4,4,3,0.748,4
4521,0,4.0,638.0,1,113.6,2,3,1.518,4
4522,0,4.0,793.0,0,117.7,4,9,0.649,1
4523,0,2.0,623.0,0,83.2,3,3,0.847,0
4524,1,2.0,726.0,0,70.1,4,6,1.606,3
4525,0,4.0,545.0,1,141.8,4,9,0.792,0
4526,0,2.0,631.0,1,96.1,2,9,1.771,4
4527,0,5.0,821.0,4,60.0,4,12,1.848,1
4528,0,2.0,780.0,4,10.5,1,9,2.167,1
4529,0,2.0,604.0,5,118.0,3,9,0.913,4
4530,1,5.0,529.0,1,120.2,1,9,1.716,0
4531,0,6.0,839.0,3,74.6,2,3,1.254,1
4532,0,2.0,657.0,3,35.9,3,9,1.496,2
4533,0,4.0,613.0,2,150.0,4,3,0.704,4
4534,0,3.0,627.0,2,144.0,4,9,1.331,4
4535,1,2.0,623.0,4,34.5,4,12,2.233,0
4536,0,3.0,734.0,0,56.5,4,9,0.418,3
4537,1,4.0,723.0,2,120.0,2,9,1.716,3
4538,0,3.0,631.0,2,121.5,4,9,0.759,4
4539,1,2.0,666.0,1,110.7,1,9,2.838,2
4540,0,5.0,823.0,2,130.5,4,9,0.561,1
4541,1,2.0,834.0,1,139.3,1,3,1.7149,1
4542,1,5.0,806.0,2,120.0,2,9,2.387,1
4543,0,3.0,613.0,2,141.0,2,9,2.189,4
4544,0,2.0,623.0,0,57.3,2,10,4.323,0
4545,0,5.0,768.0,1,131.1,1,9,2.497,1
4546,0,6.0,743.0,1,137.4,2,9,1.683,3
4547,0,6.0,839.0,2,144.0,2,12,2.376,1
4548,0,2.0,694.0,5,68.0,2,3,1.386,2
4549,0,4.0,627.0,2,139.5,3,9,1.067,4
4550,1,4.0,803.0,2,142.5,2,9,1.595,1
4551,1,2.0,659.0,0,90.2,4,3,0.825,2
4552,1,4.0,684.0,1,128.8,3,10,2.266,0
4553,0,5.0,806.0,1,134.8,4,9,0.385,1
4554,0,3.0,718.0,1,116.3,1,9,2.046,3
4555,0,6.0,823.0,2,133.5,2,3,1.881,1
4556,1,3.0,618.0,3,63.7,4,4,1.661,4
4557,1,6.0,454.0,4,27.0,4,12,1.078,0
